A random baseline for the iUnit ranking subtask.
MC2-J-0001	MC2-J-0001-0001	0
MC2-J-0001	MC2-J-0001-0002	0
MC2-J-0001	MC2-J-0001-0003	0
MC2-J-0001	MC2-J-0001-0004	0
MC2-J-0001	MC2-J-0001-0005	0
MC2-J-0001	MC2-J-0001-0006	0
MC2-J-0001	MC2-J-0001-0007	0
MC2-J-0001	MC2-J-0001-0008	0
MC2-J-0001	MC2-J-0001-0009	0
MC2-J-0001	MC2-J-0001-0010	0
MC2-J-0001	MC2-J-0001-0011	0
MC2-J-0001	MC2-J-0001-0012	0
MC2-J-0001	MC2-J-0001-0013	0
MC2-J-0001	MC2-J-0001-0014	0
MC2-J-0001	MC2-J-0001-0015	0
MC2-J-0001	MC2-J-0001-0016	0
MC2-J-0001	MC2-J-0001-0017	0
MC2-J-0001	MC2-J-0001-0018	0
MC2-J-0001	MC2-J-0001-0019	0
MC2-J-0001	MC2-J-0001-0020	0
MC2-J-0001	MC2-J-0001-0021	0
MC2-J-0001	MC2-J-0001-0022	0
MC2-J-0001	MC2-J-0001-0023	0
MC2-J-0001	MC2-J-0001-0024	0
MC2-J-0001	MC2-J-0001-0025	0
MC2-J-0001	MC2-J-0001-0026	0
MC2-J-0001	MC2-J-0001-0027	0
MC2-J-0001	MC2-J-0001-0028	0
MC2-J-0001	MC2-J-0001-0029	0
MC2-J-0001	MC2-J-0001-0030	0
MC2-J-0001	MC2-J-0001-0031	0
MC2-J-0001	MC2-J-0001-0032	0
MC2-J-0001	MC2-J-0001-0033	0
MC2-J-0001	MC2-J-0001-0034	0
MC2-J-0001	MC2-J-0001-0035	0
MC2-J-0001	MC2-J-0001-0036	0
MC2-J-0001	MC2-J-0001-0037	0
MC2-J-0001	MC2-J-0001-0038	0
MC2-J-0001	MC2-J-0001-0039	0
MC2-J-0001	MC2-J-0001-0040	0
MC2-J-0001	MC2-J-0001-0041	0
MC2-J-0002	MC2-J-0002-0001	0
MC2-J-0002	MC2-J-0002-0002	0
MC2-J-0002	MC2-J-0002-0003	0
MC2-J-0002	MC2-J-0002-0004	0
MC2-J-0002	MC2-J-0002-0005	0
MC2-J-0002	MC2-J-0002-0006	0
MC2-J-0002	MC2-J-0002-0007	0
MC2-J-0002	MC2-J-0002-0008	0
MC2-J-0002	MC2-J-0002-0009	0
MC2-J-0002	MC2-J-0002-0010	0
MC2-J-0002	MC2-J-0002-0011	0
MC2-J-0002	MC2-J-0002-0012	0
MC2-J-0002	MC2-J-0002-0013	0
MC2-J-0002	MC2-J-0002-0014	0
MC2-J-0002	MC2-J-0002-0015	0
MC2-J-0002	MC2-J-0002-0016	0
MC2-J-0002	MC2-J-0002-0017	0
MC2-J-0002	MC2-J-0002-0018	0
MC2-J-0002	MC2-J-0002-0019	0
MC2-J-0002	MC2-J-0002-0020	0
MC2-J-0002	MC2-J-0002-0021	0
MC2-J-0002	MC2-J-0002-0022	0
MC2-J-0002	MC2-J-0002-0023	0
MC2-J-0002	MC2-J-0002-0024	0
MC2-J-0002	MC2-J-0002-0025	0
MC2-J-0002	MC2-J-0002-0026	0
MC2-J-0002	MC2-J-0002-0027	0
MC2-J-0002	MC2-J-0002-0028	0
MC2-J-0002	MC2-J-0002-0029	0
MC2-J-0002	MC2-J-0002-0030	0
MC2-J-0002	MC2-J-0002-0031	0
MC2-J-0002	MC2-J-0002-0032	0
MC2-J-0002	MC2-J-0002-0033	0
MC2-J-0002	MC2-J-0002-0034	0
MC2-J-0002	MC2-J-0002-0035	0
MC2-J-0002	MC2-J-0002-0036	0
MC2-J-0002	MC2-J-0002-0037	0
MC2-J-0002	MC2-J-0002-0038	0
MC2-J-0002	MC2-J-0002-0039	0
MC2-J-0002	MC2-J-0002-0040	0
MC2-J-0002	MC2-J-0002-0041	0
MC2-J-0002	MC2-J-0002-0042	0
MC2-J-0002	MC2-J-0002-0043	0
MC2-J-0002	MC2-J-0002-0044	0
MC2-J-0002	MC2-J-0002-0045	0
MC2-J-0002	MC2-J-0002-0046	0
MC2-J-0002	MC2-J-0002-0047	0
MC2-J-0002	MC2-J-0002-0048	0
MC2-J-0003	MC2-J-0003-0001	0
MC2-J-0003	MC2-J-0003-0002	0
MC2-J-0003	MC2-J-0003-0003	0
MC2-J-0003	MC2-J-0003-0004	0
MC2-J-0003	MC2-J-0003-0005	0
MC2-J-0003	MC2-J-0003-0006	0
MC2-J-0003	MC2-J-0003-0007	0
MC2-J-0003	MC2-J-0003-0008	0
MC2-J-0003	MC2-J-0003-0009	0
MC2-J-0003	MC2-J-0003-0010	0
MC2-J-0003	MC2-J-0003-0011	0
MC2-J-0003	MC2-J-0003-0012	0
MC2-J-0003	MC2-J-0003-0013	0
MC2-J-0003	MC2-J-0003-0014	0
MC2-J-0003	MC2-J-0003-0015	0
MC2-J-0003	MC2-J-0003-0016	0
MC2-J-0003	MC2-J-0003-0017	0
MC2-J-0003	MC2-J-0003-0018	0
MC2-J-0003	MC2-J-0003-0019	0
MC2-J-0003	MC2-J-0003-0020	0
MC2-J-0003	MC2-J-0003-0021	0
MC2-J-0003	MC2-J-0003-0022	0
MC2-J-0003	MC2-J-0003-0023	0
MC2-J-0003	MC2-J-0003-0024	0
MC2-J-0003	MC2-J-0003-0025	0
MC2-J-0003	MC2-J-0003-0026	0
MC2-J-0003	MC2-J-0003-0027	0
MC2-J-0003	MC2-J-0003-0028	0
MC2-J-0003	MC2-J-0003-0029	0
MC2-J-0004	MC2-J-0004-0001	0
MC2-J-0004	MC2-J-0004-0002	0
MC2-J-0004	MC2-J-0004-0003	0
MC2-J-0004	MC2-J-0004-0004	0
MC2-J-0004	MC2-J-0004-0005	0
MC2-J-0004	MC2-J-0004-0006	0
MC2-J-0004	MC2-J-0004-0007	0
MC2-J-0004	MC2-J-0004-0008	0
MC2-J-0004	MC2-J-0004-0009	0
MC2-J-0004	MC2-J-0004-0010	0
MC2-J-0004	MC2-J-0004-0011	0
MC2-J-0004	MC2-J-0004-0012	0
MC2-J-0004	MC2-J-0004-0013	0
MC2-J-0004	MC2-J-0004-0014	0
MC2-J-0004	MC2-J-0004-0015	0
MC2-J-0004	MC2-J-0004-0016	0
MC2-J-0004	MC2-J-0004-0017	0
MC2-J-0004	MC2-J-0004-0018	0
MC2-J-0004	MC2-J-0004-0019	0
MC2-J-0004	MC2-J-0004-0020	0
MC2-J-0004	MC2-J-0004-0021	0
MC2-J-0004	MC2-J-0004-0022	0
MC2-J-0004	MC2-J-0004-0023	0
MC2-J-0004	MC2-J-0004-0024	0
MC2-J-0004	MC2-J-0004-0025	0
MC2-J-0004	MC2-J-0004-0026	0
MC2-J-0004	MC2-J-0004-0027	0
MC2-J-0004	MC2-J-0004-0028	0
MC2-J-0004	MC2-J-0004-0029	0
MC2-J-0004	MC2-J-0004-0030	0
MC2-J-0004	MC2-J-0004-0031	0
MC2-J-0004	MC2-J-0004-0032	0
MC2-J-0004	MC2-J-0004-0033	0
MC2-J-0004	MC2-J-0004-0034	0
MC2-J-0004	MC2-J-0004-0035	0
MC2-J-0004	MC2-J-0004-0036	0
MC2-J-0004	MC2-J-0004-0037	0
MC2-J-0004	MC2-J-0004-0038	0
MC2-J-0004	MC2-J-0004-0039	0
MC2-J-0004	MC2-J-0004-0040	0
MC2-J-0004	MC2-J-0004-0041	0
MC2-J-0004	MC2-J-0004-0042	0
MC2-J-0004	MC2-J-0004-0043	0
MC2-J-0004	MC2-J-0004-0044	0
MC2-J-0004	MC2-J-0004-0045	0
MC2-J-0004	MC2-J-0004-0046	0
MC2-J-0004	MC2-J-0004-0047	0
MC2-J-0004	MC2-J-0004-0048	0
MC2-J-0004	MC2-J-0004-0049	0
MC2-J-0004	MC2-J-0004-0050	0
MC2-J-0004	MC2-J-0004-0051	0
MC2-J-0004	MC2-J-0004-0052	0
MC2-J-0004	MC2-J-0004-0053	0
MC2-J-0004	MC2-J-0004-0054	0
MC2-J-0004	MC2-J-0004-0055	0
MC2-J-0004	MC2-J-0004-0056	0
MC2-J-0004	MC2-J-0004-0057	0
MC2-J-0004	MC2-J-0004-0058	0
MC2-J-0004	MC2-J-0004-0059	0
MC2-J-0004	MC2-J-0004-0060	0
MC2-J-0004	MC2-J-0004-0061	0
MC2-J-0004	MC2-J-0004-0062	0
MC2-J-0004	MC2-J-0004-0063	0
MC2-J-0004	MC2-J-0004-0064	0
MC2-J-0004	MC2-J-0004-0065	0
MC2-J-0004	MC2-J-0004-0066	0
MC2-J-0004	MC2-J-0004-0067	0
MC2-J-0004	MC2-J-0004-0068	0
MC2-J-0004	MC2-J-0004-0069	0
MC2-J-0004	MC2-J-0004-0070	0
MC2-J-0004	MC2-J-0004-0071	0
MC2-J-0004	MC2-J-0004-0072	0
MC2-J-0004	MC2-J-0004-0073	0
MC2-J-0004	MC2-J-0004-0074	0
MC2-J-0004	MC2-J-0004-0075	0
MC2-J-0004	MC2-J-0004-0076	0
MC2-J-0005	MC2-J-0005-0001	0
MC2-J-0005	MC2-J-0005-0002	0
MC2-J-0005	MC2-J-0005-0003	0
MC2-J-0005	MC2-J-0005-0004	0
MC2-J-0005	MC2-J-0005-0005	0
MC2-J-0005	MC2-J-0005-0006	0
MC2-J-0005	MC2-J-0005-0007	0
MC2-J-0005	MC2-J-0005-0008	0
MC2-J-0005	MC2-J-0005-0009	0
MC2-J-0005	MC2-J-0005-0010	0
MC2-J-0005	MC2-J-0005-0011	0
MC2-J-0005	MC2-J-0005-0012	0
MC2-J-0005	MC2-J-0005-0013	0
MC2-J-0005	MC2-J-0005-0014	0
MC2-J-0005	MC2-J-0005-0015	0
MC2-J-0005	MC2-J-0005-0016	0
MC2-J-0005	MC2-J-0005-0017	0
MC2-J-0005	MC2-J-0005-0018	0
MC2-J-0005	MC2-J-0005-0019	0
MC2-J-0005	MC2-J-0005-0020	0
MC2-J-0005	MC2-J-0005-0021	0
MC2-J-0005	MC2-J-0005-0022	0
MC2-J-0005	MC2-J-0005-0023	0
MC2-J-0005	MC2-J-0005-0024	0
MC2-J-0005	MC2-J-0005-0025	0
MC2-J-0005	MC2-J-0005-0026	0
MC2-J-0005	MC2-J-0005-0027	0
MC2-J-0005	MC2-J-0005-0028	0
MC2-J-0005	MC2-J-0005-0029	0
MC2-J-0006	MC2-J-0006-0001	0
MC2-J-0006	MC2-J-0006-0002	0
MC2-J-0006	MC2-J-0006-0003	0
MC2-J-0006	MC2-J-0006-0004	0
MC2-J-0006	MC2-J-0006-0005	0
MC2-J-0006	MC2-J-0006-0006	0
MC2-J-0006	MC2-J-0006-0007	0
MC2-J-0006	MC2-J-0006-0008	0
MC2-J-0006	MC2-J-0006-0009	0
MC2-J-0006	MC2-J-0006-0010	0
MC2-J-0006	MC2-J-0006-0011	0
MC2-J-0006	MC2-J-0006-0012	0
MC2-J-0006	MC2-J-0006-0013	0
MC2-J-0006	MC2-J-0006-0014	0
MC2-J-0006	MC2-J-0006-0015	0
MC2-J-0006	MC2-J-0006-0016	0
MC2-J-0006	MC2-J-0006-0017	0
MC2-J-0006	MC2-J-0006-0018	0
MC2-J-0006	MC2-J-0006-0019	0
MC2-J-0006	MC2-J-0006-0020	0
MC2-J-0006	MC2-J-0006-0021	0
MC2-J-0006	MC2-J-0006-0022	0
MC2-J-0006	MC2-J-0006-0023	0
